customer_id,tenure,monthly_charges,total_charges,num_products,num_complaints,days_since_last_login,contract,payment_method,internet_service,churn
C001887,30,46.43,1371.89,3,1,37,two-year,electronic_check,fiber,0
C001895,62,32.39,2084.09,2,0,53,month-to-month,bank_transfer,dsl,0
C001899,25,114.75,2791.87,1,0,81,month-to-month,mailed_check,fiber,1
C001906,22,94.54,2111.56,4,2,34,month-to-month,mailed_check,dsl,0
C001908,3,118.73,311.81,4,0,50,two-year,bank_transfer,fiber,0
C001913,56,93.99,5282.97,4,0,56,two-year,bank_transfer,fiber,0
C001917,36,85.35,3051.53,4,0,34,month-to-month,electronic_check,none,0
C001925,10,36.9,357.6,2,0,30,month-to-month,credit_card,fiber,0
C001927,10,111.21,1116.67,5,0,54,month-to-month,mailed_check,none,0
C001930,7,44.15,284.67,2,0,83,month-to-month,electronic_check,fiber,0
C001931,35,92.31,3331.97,4,1,62,one-year,credit_card,dsl,0
C001933,69,89.69,6217.09,4,1,71,one-year,credit_card,fiber,0
C001939,15,47.08,668.58,4,0,45,one-year,electronic_check,none,0
C001949,24,109.04,2637.19,1,1,63,one-year,electronic_check,fiber,0
C001950,66,79.54,5253.11,3,0,73,one-year,mailed_check,none,0
C001953,34,83.2,2771.62,5,0,2,month-to-month,mailed_check,fiber,0
C001959,14,110.91,1544.86,3,0,29,month-to-month,credit_card,none,0
C001960,61,55.68,3349.27,2,0,25,month-to-month,electronic_check,fiber,0
C001969,12,76.74,967.19,2,0,43,month-to-month,mailed_check,fiber,0
C001970,60,97.36,5858.42,3,1,38,month-to-month,bank_transfer,none,0
C001976,68,102.07,6932.68,3,0,25,month-to-month,electronic_check,none,0
C001980,48,116.88,5633.35,5,0,78,month-to-month,electronic_check,dsl,0
C001985,58,82.92,4770.6,2,0,51,two-year,mailed_check,none,0
C001986,60,79.77,4758.69,2,0,46,month-to-month,credit_card,fiber,0
C001990,39,32.79,1262.36,4,1,59,month-to-month,electronic_check,fiber,0
C001994,55,99.69,5457.61,5,1,27,one-year,mailed_check,dsl,0
C001997,72,59.14,4244.55,1,0,77,month-to-month,credit_card,dsl,0
C001998,21,106.39,2198.88,5,0,8,month-to-month,bank_transfer,dsl,0
C002000,64,94.32,6009.74,5,0,82,month-to-month,mailed_check,fiber,0
C002026,45,79.97,3621.05,4,0,57,month-to-month,mailed_check,none,0
C002027,69,45.11,3095.4,5,0,70,two-year,electronic_check,none,0
C002032,7,40.99,268.97,1,0,47,one-year,credit_card,fiber,0
C002033,49,32.39,1554.97,5,0,72,month-to-month,mailed_check,none,0
C002043,54,43.2,2376.39,2,0,60,month-to-month,credit_card,none,0
C002047,39,52.58,1929.29,2,0,13,month-to-month,mailed_check,fiber,1
C002048,55,71.0,4009.45,4,1,35,month-to-month,credit_card,dsl,0
C002049,48,49.17,2439.65,3,0,52,one-year,electronic_check,dsl,0
C002050,13,117.97,1544.47,1,0,79,one-year,credit_card,dsl,0
C002051,22,42.12,855.99,2,0,84,month-to-month,credit_card,dsl,0
C002056,53,105.67,5711.83,1,0,50,two-year,credit_card,fiber,1
C002060,65,37.05,2406.19,2,0,49,two-year,credit_card,dsl,0
C002062,11,47.33,577.49,2,0,76,two-year,bank_transfer,fiber,0
C002064,43,57.68,2537.17,2,0,58,one-year,credit_card,fiber,0
C002065,37,101.02,3686.53,2,0,44,month-to-month,mailed_check,fiber,0
C002071,47,41.7,1973.24,1,0,25,month-to-month,bank_transfer,dsl,0
C002074,51,99.67,5102.61,3,0,30,two-year,mailed_check,fiber,0
C002079,10,115.59,1228.96,2,0,14,month-to-month,credit_card,none,0
C002082,24,99.49,2409.26,1,0,38,month-to-month,bank_transfer,dsl,0
C002102,13,77.19,1072.42,1,0,83,month-to-month,electronic_check,dsl,0
C002105,20,24.48,425.13,5,0,7,two-year,bank_transfer,fiber,0
C002106,56,84.14,4835.95,5,1,11,month-to-month,mailed_check,none,0
C002113,66,73.13,4821.66,1,0,54,month-to-month,bank_transfer,fiber,0
C002116,70,58.27,4024.19,4,1,19,one-year,credit_card,fiber,0
C002120,56,59.92,3390.85,3,1,15,one-year,credit_card,fiber,0
C002125,19,119.78,2274.72,5,2,57,month-to-month,bank_transfer,dsl,1
C002130,52,65.05,3285.28,3,0,87,two-year,bank_transfer,none,0
C002136,40,33.6,1393.51,3,1,38,month-to-month,mailed_check,fiber,0
C002137,2,43.27,104.21,1,0,71,one-year,bank_transfer,none,0
C002139,29,35.62,1037.0,5,0,43,one-year,credit_card,dsl,0
C002141,64,91.29,5828.3,4,1,70,month-to-month,electronic_check,none,0
C002143,44,29.49,1382.46,1,0,35,month-to-month,bank_transfer,dsl,0
C002156,32,105.58,3365.94,1,1,44,month-to-month,credit_card,fiber,1
C002162,30,77.07,2253.47,4,0,73,month-to-month,mailed_check,fiber,0
C002180,51,45.89,2263.95,2,0,85,two-year,mailed_check,dsl,0
C002190,27,72.66,2037.98,3,0,71,month-to-month,bank_transfer,fiber,0
C002192,21,75.39,1641.53,1,0,64,one-year,credit_card,dsl,0
C002193,16,69.27,1154.75,4,0,31,one-year,mailed_check,fiber,0
C002198,42,90.48,3804.31,3,1,5,one-year,electronic_check,none,0
C002200,27,57.43,1475.64,1,0,46,month-to-month,mailed_check,fiber,0
C002203,25,118.22,2914.56,3,0,52,two-year,electronic_check,dsl,0
C002204,33,80.65,2763.62,3,0,52,one-year,mailed_check,fiber,0
C002205,58,60.23,3560.21,4,0,9,two-year,electronic_check,fiber,0
C002219,14,39.56,623.41,3,0,68,one-year,electronic_check,dsl,0
C002243,9,102.01,894.48,5,1,6,month-to-month,mailed_check,fiber,0
C002255,50,24.89,1279.38,5,0,83,month-to-month,electronic_check,fiber,0
C002265,7,25.46,108.52,5,1,23,one-year,mailed_check,none,0
C002278,27,81.22,2208.01,5,0,63,month-to-month,credit_card,fiber,0
C002289,30,38.72,1154.33,2,0,71,month-to-month,mailed_check,dsl,0
C002322,25,59.29,1512.79,1,1,73,month-to-month,bank_transfer,none,0
C002327,13,62.88,833.68,3,1,83,month-to-month,bank_transfer,none,0
C002336,33,84.24,2739.99,3,0,41,month-to-month,mailed_check,none,0
C002343,54,25.44,1363.58,4,0,71,month-to-month,credit_card,fiber,0
C002349,37,33.01,1139.0,5,0,39,month-to-month,credit_card,none,0
C002353,34,77.54,2684.1,5,1,84,month-to-month,mailed_check,fiber,0
C002356,30,90.84,2719.43,2,0,25,one-year,bank_transfer,fiber,0
C002359,16,85.59,1357.11,5,1,39,month-to-month,bank_transfer,fiber,0
C002365,7,29.15,193.99,3,0,85,month-to-month,bank_transfer,dsl,0
C002368,12,111.38,1350.93,2,1,83,month-to-month,mailed_check,fiber,1
C002371,60,104.03,6226.6,4,0,14,month-to-month,mailed_check,dsl,0
C002382,67,114.5,7767.87,2,0,63,month-to-month,mailed_check,none,0
C002383,29,26.27,832.51,5,0,87,one-year,bank_transfer,fiber,0
C002385,64,98.97,6289.74,4,0,13,month-to-month,credit_card,fiber,0
C002393,16,93.83,1473.07,4,0,35,two-year,bank_transfer,fiber,0
C002396,69,58.99,4021.42,2,0,59,month-to-month,mailed_check,fiber,0
C002403,40,71.54,2843.76,3,0,75,month-to-month,credit_card,dsl,0
C002408,34,78.92,2781.15,2,0,0,month-to-month,mailed_check,none,0
C002419,31,29.65,879.66,3,0,60,two-year,electronic_check,fiber,0
C002421,55,39.78,2217.67,2,0,57,month-to-month,credit_card,none,0
C002427,28,36.15,1024.08,4,0,3,month-to-month,bank_transfer,fiber,0
C002428,55,79.94,4396.18,1,1,78,one-year,mailed_check,fiber,0
C002430,10,103.25,1079.49,5,0,2,month-to-month,bank_transfer,dsl,0
C002433,23,33.42,778.43,3,0,8,month-to-month,bank_transfer,fiber,0
C002443,16,35.41,611.8,5,0,23,month-to-month,mailed_check,none,0
C002454,60,115.58,6929.35,5,0,3,month-to-month,bank_transfer,dsl,0
C002466,22,41.28,958.27,2,0,25,month-to-month,electronic_check,fiber,0
C002469,16,79.81,1354.0,4,0,49,one-year,bank_transfer,fiber,0
C002472,30,55.35,1737.98,4,0,71,month-to-month,bank_transfer,fiber,0
C002475,31,72.14,2224.8,3,0,33,one-year,electronic_check,dsl,0
C002479,10,110.83,1079.76,2,2,8,month-to-month,credit_card,fiber,0
C002482,13,75.01,933.18,4,0,77,month-to-month,mailed_check,fiber,0
C002489,26,22.17,612.36,3,1,32,month-to-month,bank_transfer,none,0
C002491,20,120.0,2413.69,2,1,81,two-year,mailed_check,dsl,0
C002493,44,30.81,1365.77,4,0,12,month-to-month,bank_transfer,none,0
C002494,31,109.89,3377.26,5,0,14,month-to-month,electronic_check,fiber,0
C002496,58,53.22,3087.61,2,0,68,month-to-month,bank_transfer,none,0
C002502,55,38.82,2189.15,5,1,65,two-year,electronic_check,fiber,0
C002504,4,73.25,339.41,3,1,2,month-to-month,mailed_check,dsl,0
C002507,45,104.83,4707.94,4,0,32,one-year,mailed_check,none,0
C002511,62,74.52,4594.62,1,0,49,one-year,electronic_check,fiber,0
C002529,42,37.24,1594.23,4,0,43,two-year,credit_card,fiber,0
C002530,66,31.09,2038.33,2,0,10,two-year,bank_transfer,dsl,0
C002538,39,32.93,1310.97,5,0,2,month-to-month,credit_card,fiber,0
C002539,36,46.81,1683.57,5,0,7,month-to-month,electronic_check,fiber,0
C002541,70,58.36,4037.83,2,0,80,month-to-month,credit_card,none,0
C002551,24,87.13,2131.08,2,0,83,month-to-month,electronic_check,dsl,0
C002556,58,49.91,2987.2,3,0,16,month-to-month,bank_transfer,none,0
C002557,63,52.16,3371.3,3,1,46,month-to-month,mailed_check,dsl,0
C002558,3,105.42,331.24,3,0,88,month-to-month,credit_card,none,0
C002560,42,111.4,4630.88,3,0,88,month-to-month,credit_card,fiber,0
C002562,49,32.03,1549.06,2,1,7,two-year,mailed_check,fiber,0
C002568,28,110.62,3081.24,3,0,80,one-year,credit_card,fiber,0
C002573,29,55.93,1611.97,3,0,76,one-year,electronic_check,dsl,0
C002590,6,57.11,392.8,2,0,56,two-year,bank_transfer,dsl,0
C002593,7,101.12,606.53,5,0,4,month-to-month,mailed_check,none,0
C002599,29,80.0,2290.8,2,0,80,month-to-month,mailed_check,none,0
C002604,55,109.73,5963.43,3,0,12,month-to-month,bank_transfer,fiber,0
C002612,14,86.79,1201.11,3,0,32,month-to-month,credit_card,dsl,0
C002632,66,108.69,7259.77,2,0,82,one-year,electronic_check,dsl,0
C002635,2,20.26,0.0,4,1,76,two-year,mailed_check,none,0
C002645,1,45.39,111.45,1,0,88,month-to-month,credit_card,dsl,0
C002665,39,65.09,2587.88,3,0,36,two-year,bank_transfer,dsl,0
C002667,70,56.79,3979.91,2,0,37,two-year,electronic_check,dsl,0
C002674,68,66.8,4612.04,5,0,1,month-to-month,electronic_check,fiber,0
C002679,27,117.29,3147.03,5,0,32,month-to-month,credit_card,fiber,0
C002681,8,86.98,688.39,3,0,61,one-year,electronic_check,fiber,0
C002693,31,42.48,1351.44,4,1,53,month-to-month,credit_card,none,0
C002695,27,78.41,2158.27,5,0,72,month-to-month,mailed_check,dsl,0
C002703,61,84.23,5107.7,4,0,15,one-year,credit_card,fiber,0
C002708,53,57.3,2939.11,1,0,7,month-to-month,bank_transfer,dsl,0
C002710,5,63.48,307.01,1,1,73,month-to-month,mailed_check,none,0
C002711,2,97.93,174.38,2,0,81,month-to-month,bank_transfer,fiber,1
C002712,68,62.6,4223.22,1,0,30,two-year,credit_card,fiber,0
C002713,38,43.58,1718.77,2,0,17,one-year,electronic_check,fiber,0
C002717,50,103.09,5147.25,1,1,11,two-year,credit_card,none,0
C002719,12,63.78,750.68,1,0,63,one-year,mailed_check,none,0
C002720,46,39.61,1782.9,3,2,40,month-to-month,mailed_check,fiber,0
C002725,45,59.32,2683.76,5,0,83,month-to-month,credit_card,dsl,0
C002731,38,63.82,2443.81,4,0,60,one-year,bank_transfer,none,0
C002733,16,44.09,706.26,4,0,61,one-year,credit_card,fiber,0
C002734,33,102.33,3457.39,4,0,75,month-to-month,credit_card,dsl,0
C002736,42,93.85,3849.16,1,0,79,month-to-month,electronic_check,dsl,0
C002738,36,29.19,1141.95,5,0,17,one-year,electronic_check,fiber,0
C002739,25,64.05,1741.1,1,1,76,month-to-month,bank_transfer,fiber,0
C002740,14,70.77,1014.53,5,1,61,two-year,mailed_check,dsl,0
C002744,15,98.68,1470.85,4,0,75,month-to-month,electronic_check,fiber,0
C002745,30,78.28,2400.56,5,1,57,month-to-month,credit_card,dsl,0
C002747,59,84.46,5001.76,3,1,22,month-to-month,electronic_check,dsl,0
C002752,42,110.28,4566.73,4,1,88,two-year,electronic_check,fiber,0
C002768,35,117.77,4054.92,2,0,2,one-year,mailed_check,dsl,0
C002772,15,28.82,505.0,3,0,84,month-to-month,mailed_check,none,0
C002779,4,90.67,278.52,5,1,39,month-to-month,mailed_check,dsl,0
C002782,55,70.49,3883.78,5,0,85,two-year,electronic_check,none,0
C002785,9,116.51,1139.33,4,0,13,month-to-month,bank_transfer,fiber,0
C002786,21,89.31,1905.03,2,0,35,month-to-month,electronic_check,fiber,0
C002790,68,91.29,6198.0,3,0,80,two-year,credit_card,dsl,0
C002797,41,107.6,4400.15,4,0,89,one-year,credit_card,dsl,0
C002806,21,98.1,2038.88,1,0,19,two-year,electronic_check,fiber,0
C002808,57,114.51,6578.42,5,0,23,one-year,mailed_check,fiber,0
C002811,21,78.88,1638.43,4,0,37,month-to-month,mailed_check,none,0
C002814,15,75.41,1053.32,4,0,39,month-to-month,bank_transfer,none,0
C002817,63,85.93,5392.37,5,0,2,month-to-month,bank_transfer,fiber,0
C002824,45,118.79,5348.95,4,0,51,month-to-month,mailed_check,dsl,0
C002831,58,88.6,5053.63,1,0,37,month-to-month,electronic_check,fiber,0
C002832,22,29.01,670.14,5,0,70,month-to-month,mailed_check,dsl,0
C002838,16,94.14,1588.62,4,0,60,month-to-month,electronic_check,none,0
C002839,70,52.72,3661.12,5,0,58,one-year,electronic_check,dsl,0
C002844,33,30.71,1008.3,2,1,43,month-to-month,electronic_check,dsl,0
C002849,27,90.32,2378.94,5,0,16,one-year,mailed_check,dsl,0
C002852,9,78.12,651.14,1,0,88,one-year,electronic_check,none,0
C002863,45,70.0,3222.34,5,1,23,one-year,bank_transfer,fiber,0
C002866,23,21.73,501.34,1,0,75,month-to-month,mailed_check,dsl,0
C002869,15,89.42,1288.15,4,0,44,month-to-month,credit_card,none,1
C002871,71,24.33,1776.68,4,0,80,one-year,electronic_check,dsl,0
C002872,59,46.13,2780.17,2,0,75,two-year,credit_card,dsl,0
C002875,38,32.37,1247.64,2,0,33,month-to-month,bank_transfer,fiber,0
C002878,63,117.05,7396.76,3,0,76,month-to-month,credit_card,fiber,0
C002891,41,111.08,4528.16,5,0,59,two-year,credit_card,fiber,0
C002896,48,78.41,3697.94,5,0,67,month-to-month,bank_transfer,fiber,0
C002898,58,115.84,6704.24,4,1,89,two-year,mailed_check,fiber,0
C002911,7,34.1,281.54,1,0,36,month-to-month,credit_card,dsl,0
C002914,30,110.05,3226.9,1,0,68,month-to-month,mailed_check,fiber,0
C002920,24,85.16,1940.15,5,0,44,month-to-month,electronic_check,dsl,0
C002923,39,77.59,3048.1,4,0,67,two-year,bank_transfer,fiber,0
C002931,49,75.73,3772.94,1,0,68,month-to-month,mailed_check,fiber,0
C002946,43,113.27,4882.37,4,2,29,one-year,electronic_check,none,0
C002950,3,85.53,296.34,3,0,80,month-to-month,credit_card,none,0
C002958,37,30.48,1173.81,1,0,51,one-year,credit_card,fiber,0
C002959,35,114.11,4003.03,4,0,26,two-year,credit_card,none,0
C002961,31,45.94,1469.43,4,0,42,month-to-month,bank_transfer,dsl,0
C002964,53,36.08,1963.04,2,0,7,two-year,mailed_check,fiber,0
C002967,17,104.85,1763.54,1,0,8,month-to-month,bank_transfer,fiber,0
C002969,46,24.28,1149.75,3,0,27,month-to-month,bank_transfer,none,0
C002975,34,109.95,3732.92,1,0,25,month-to-month,electronic_check,dsl,1
C002976,36,103.89,3669.29,4,0,75,two-year,mailed_check,dsl,0
C002978,21,110.31,2397.32,2,1,3,two-year,credit_card,fiber,0
C002983,60,117.28,7046.15,4,1,88,one-year,mailed_check,fiber,0
C002989,31,105.73,3317.84,3,0,44,month-to-month,credit_card,none,0
C003004,51,97.57,4979.14,2,0,16,month-to-month,credit_card,none,0
C003005,27,90.24,2433.67,2,1,85,month-to-month,bank_transfer,dsl,0
C003009,59,78.79,4648.39,1,1,37,month-to-month,bank_transfer,none,0
C003020,26,39.53,1098.93,2,0,83,month-to-month,electronic_check,fiber,0
C003028,17,116.21,2045.52,3,0,16,month-to-month,electronic_check,fiber,0
C003030,53,79.11,4225.7,1,0,71,month-to-month,credit_card,dsl,1
C003036,58,62.94,3657.75,1,0,3,one-year,mailed_check,fiber,0
C003040,29,37.03,1101.38,4,0,23,one-year,mailed_check,none,0
C003041,21,61.06,1276.45,4,0,80,two-year,credit_card,none,0
C003042,24,104.03,2515.02,5,0,58,one-year,credit_card,fiber,0
C003051,13,95.13,1274.2,5,0,34,two-year,mailed_check,dsl,0
C003054,57,113.59,6468.39,1,0,31,month-to-month,bank_transfer,dsl,0
C003056,58,77.71,4527.53,3,0,73,month-to-month,electronic_check,fiber,0
C003067,51,61.29,3159.15,3,0,71,month-to-month,electronic_check,none,0
C003072,18,42.71,815.74,1,1,18,month-to-month,electronic_check,fiber,0
C003073,57,64.91,3739.87,1,1,53,month-to-month,bank_transfer,fiber,0
C003081,60,81.53,4837.1,3,0,69,month-to-month,credit_card,fiber,0
C003083,18,77.74,1367.93,1,0,18,month-to-month,mailed_check,fiber,0
C003086,14,113.96,1643.37,1,1,49,month-to-month,mailed_check,none,0
C003093,18,119.02,2101.04,1,1,76,month-to-month,electronic_check,fiber,0
C003097,23,72.9,1701.05,5,0,10,one-year,electronic_check,dsl,0
C003099,20,113.16,2248.73,5,0,2,month-to-month,credit_card,none,0
C003104,51,89.92,4550.65,3,0,78,month-to-month,bank_transfer,none,0
C003108,65,80.09,5191.53,4,0,72,month-to-month,electronic_check,none,0
C003117,47,53.34,2533.61,2,0,23,month-to-month,bank_transfer,dsl,0
C003124,32,114.42,3641.86,2,0,20,month-to-month,credit_card,none,1
C003138,34,96.98,3309.74,5,0,46,month-to-month,bank_transfer,none,0
C003141,30,45.93,1337.47,4,0,67,two-year,electronic_check,fiber,1
C003144,55,80.48,4447.21,4,1,49,two-year,electronic_check,fiber,0
C003147,61,40.64,2371.07,1,0,35,two-year,electronic_check,dsl,0
C003152,15,77.41,1205.14,1,0,24,month-to-month,bank_transfer,fiber,0
C003155,62,117.36,7175.74,4,0,14,one-year,electronic_check,fiber,0
C003157,72,41.47,2978.06,4,0,23,month-to-month,mailed_check,none,0
C003170,46,116.47,5412.86,3,0,41,month-to-month,credit_card,fiber,0
C003173,25,73.96,1855.58,5,0,6,month-to-month,credit_card,fiber,0
C003174,72,27.55,2056.04,1,0,28,month-to-month,credit_card,none,0
C003177,22,77.17,1753.95,2,0,8,month-to-month,mailed_check,dsl,1
C003178,16,73.95,1184.58,5,0,75,month-to-month,credit_card,fiber,0
C003179,13,59.19,735.91,1,1,24,month-to-month,bank_transfer,fiber,0
C003186,56,57.39,3289.68,1,1,54,two-year,bank_transfer,dsl,0
C003192,49,31.4,1460.55,4,1,39,one-year,credit_card,dsl,0
C003201,66,118.09,7820.01,1,0,66,one-year,mailed_check,fiber,0
C003216,1,105.19,174.23,2,0,63,month-to-month,credit_card,dsl,1
C003223,56,112.09,6302.34,4,0,61,month-to-month,credit_card,fiber,0
C003224,44,46.8,2152.19,5,0,34,one-year,mailed_check,none,0
C003225,56,33.76,1823.94,2,1,73,month-to-month,bank_transfer,fiber,0
C003228,54,114.94,6232.74,5,0,74,month-to-month,bank_transfer,fiber,0
C003229,61,85.56,5168.82,5,0,81,two-year,bank_transfer,fiber,0
C003230,61,43.09,2575.24,2,0,72,two-year,mailed_check,fiber,0
C003239,3,57.29,188.97,1,1,43,month-to-month,credit_card,fiber,0
C003241,15,115.8,1811.7,1,0,44,month-to-month,bank_transfer,fiber,1
C003242,65,119.46,7709.16,2,1,12,two-year,credit_card,dsl,0
C003249,29,25.23,764.68,5,1,41,month-to-month,mailed_check,fiber,0
C003266,54,113.41,6144.17,5,1,58,one-year,electronic_check,none,1
C003267,50,39.46,1883.97,1,0,86,month-to-month,electronic_check,dsl,0
C003273,30,92.61,2746.2,2,2,76,month-to-month,credit_card,dsl,0
C003287,15,111.49,1631.99,2,0,73,month-to-month,bank_transfer,dsl,1
C003291,34,114.91,3928.51,5,0,84,one-year,electronic_check,none,0
C003294,14,88.81,1188.85,4,0,64,month-to-month,credit_card,dsl,0
C003300,46,90.48,4263.23,5,0,77,one-year,credit_card,dsl,0
C003304,9,95.23,887.92,2,0,54,month-to-month,electronic_check,dsl,0
C003310,37,109.47,4017.33,3,0,47,one-year,credit_card,fiber,0
C003324,32,106.69,3390.79,1,1,13,two-year,bank_transfer,fiber,1
C003327,16,76.8,1194.16,4,0,6,month-to-month,credit_card,fiber,1
C003330,45,39.18,1744.49,5,0,55,two-year,electronic_check,fiber,0
C003335,17,88.49,1499.9,1,0,56,month-to-month,credit_card,fiber,0
C003342,8,87.18,621.49,5,0,58,two-year,credit_card,none,0
C003343,45,55.48,2469.76,2,0,25,month-to-month,electronic_check,none,0
C003345,55,71.07,3919.9,5,0,0,month-to-month,electronic_check,fiber,0
C003354,71,72.55,5183.59,2,0,9,month-to-month,bank_transfer,fiber,0
C003356,5,87.47,433.16,2,1,21,two-year,bank_transfer,fiber,0
C003368,31,53.43,1686.55,2,1,60,month-to-month,mailed_check,none,0
C003373,37,60.53,2325.01,5,0,74,one-year,electronic_check,fiber,0
C003374,49,83.57,4025.02,3,1,24,month-to-month,electronic_check,fiber,0
C003376,37,92.32,3352.11,2,1,66,month-to-month,electronic_check,fiber,0
C003380,60,69.67,4174.36,3,0,43,month-to-month,credit_card,fiber,1
C003385,18,58.59,910.81,4,0,28,month-to-month,electronic_check,fiber,0
C003389,49,76.59,3826.64,1,0,79,one-year,credit_card,dsl,0
C003391,38,63.5,2507.63,5,0,30,month-to-month,mailed_check,fiber,0
C003394,25,26.09,690.37,5,0,26,month-to-month,mailed_check,dsl,0
C003417,64,105.68,6767.4,3,0,69,two-year,credit_card,none,0
C003419,21,29.35,533.9,2,1,15,month-to-month,mailed_check,fiber,0
C003420,38,48.01,1820.13,4,0,28,month-to-month,electronic_check,dsl,0
C003427,64,43.4,2836.91,3,1,12,one-year,bank_transfer,dsl,0
C003430,18,20.79,407.97,2,1,18,month-to-month,bank_transfer,none,0
C003432,15,108.22,1630.64,2,0,24,month-to-month,mailed_check,fiber,0
C003436,22,62.05,1413.17,1,0,72,month-to-month,electronic_check,fiber,1
C003440,69,96.41,6687.44,1,1,66,month-to-month,mailed_check,fiber,0
C003444,67,106.37,7157.47,2,0,24,one-year,bank_transfer,dsl,0
C003446,24,63.39,1437.15,3,1,41,month-to-month,bank_transfer,dsl,0
C003451,4,29.09,104.28,3,0,25,two-year,mailed_check,fiber,0
C003452,33,35.29,1164.89,4,2,6,month-to-month,mailed_check,fiber,0
C003453,26,117.41,3087.56,4,0,38,one-year,credit_card,dsl,0
C003462,63,85.84,5406.59,3,0,4,month-to-month,electronic_check,dsl,0
C003466,39,58.97,2267.77,5,1,54,month-to-month,electronic_check,fiber,0
C003472,53,61.65,3265.8,1,0,54,month-to-month,credit_card,fiber,0
C003476,40,99.36,3979.9,5,0,80,month-to-month,credit_card,none,0
C003486,25,114.2,2935.04,4,0,1,one-year,electronic_check,fiber,0
C003490,8,40.7,332.43,3,0,33,one-year,mailed_check,dsl,0
C003496,8,35.95,255.2,3,0,14,one-year,mailed_check,dsl,0
C003506,61,76.93,4728.83,2,0,41,two-year,electronic_check,fiber,0
C003507,59,44.03,2591.99,2,2,24,one-year,bank_transfer,fiber,0
C003510,70,48.8,3543.98,5,0,86,month-to-month,bank_transfer,fiber,0
C003511,42,72.88,3023.02,1,0,20,month-to-month,credit_card,none,0
C003517,66,36.28,2432.45,4,0,85,month-to-month,mailed_check,dsl,0
C003530,28,84.21,2345.57,2,1,18,one-year,bank_transfer,dsl,0
C003531,6,23.8,216.89,3,0,2,one-year,bank_transfer,dsl,0
C003549,46,86.16,3990.58,4,0,20,month-to-month,credit_card,dsl,0
C003553,52,91.02,4715.97,3,0,22,one-year,electronic_check,fiber,0
C003556,51,87.77,4501.31,5,0,79,month-to-month,mailed_check,none,0
C003561,13,44.38,499.75,5,0,45,two-year,bank_transfer,dsl,0
C003564,57,61.55,3433.03,4,0,29,one-year,bank_transfer,dsl,0
C003565,19,56.79,1062.0,5,0,50,two-year,electronic_check,fiber,0
C003568,55,89.43,4891.76,4,0,77,one-year,electronic_check,fiber,0
C003572,50,100.25,5026.01,1,0,19,month-to-month,electronic_check,none,0
C003579,6,35.68,203.43,2,0,63,one-year,bank_transfer,dsl,0
C003581,56,56.16,3150.77,2,0,15,two-year,credit_card,none,0
C003584,55,104.84,5740.4,4,1,4,month-to-month,mailed_check,fiber,0
C003591,22,24.35,450.33,4,0,61,one-year,mailed_check,fiber,0
C003594,18,27.7,500.24,5,0,2,one-year,credit_card,dsl,0
C003596,25,86.02,2125.69,1,0,23,month-to-month,credit_card,none,0
C003598,21,62.69,1296.33,3,0,47,one-year,bank_transfer,dsl,0
C003600,33,73.63,2467.69,4,0,13,two-year,bank_transfer,dsl,0
C003603,45,118.79,5330.45,4,0,56,two-year,bank_transfer,fiber,0
C003610,41,35.45,1516.6,5,1,47,month-to-month,bank_transfer,fiber,0
C003627,18,110.56,2012.65,4,0,42,one-year,electronic_check,none,0
C003629,60,106.47,6351.62,2,1,17,month-to-month,electronic_check,dsl,0
C003633,55,83.71,4537.21,4,0,85,month-to-month,electronic_check,none,0
C003636,39,46.03,1801.96,1,0,64,month-to-month,credit_card,fiber,0
C003638,6,73.71,394.44,1,0,65,month-to-month,mailed_check,none,0
C003640,52,48.46,2589.6,3,0,13,two-year,bank_transfer,dsl,0
C003644,70,52.14,3653.68,3,0,23,month-to-month,bank_transfer,none,0
C003654,49,54.38,2596.34,2,0,47,one-year,mailed_check,fiber,0
C003665,33,85.66,2834.13,2,1,74,one-year,bank_transfer,none,0
C003672,43,118.55,5155.01,4,0,79,one-year,mailed_check,none,0
C003675,32,92.9,3011.27,3,0,5,month-to-month,mailed_check,dsl,0
C003676,27,97.74,2704.23,3,0,68,month-to-month,credit_card,fiber,0
C003679,53,89.37,4707.29,2,0,16,two-year,credit_card,fiber,0
C003683,42,106.55,4517.0,2,0,84,one-year,credit_card,dsl,1
C003687,68,45.65,3131.84,1,0,70,month-to-month,mailed_check,fiber,0
C003695,47,68.97,3197.28,4,0,36,two-year,mailed_check,dsl,0
C003696,23,34.97,806.27,3,0,76,one-year,bank_transfer,fiber,0
C003701,17,74.95,1225.21,5,0,33,month-to-month,credit_card,fiber,0
C003709,62,55.02,3426.07,5,0,4,two-year,bank_transfer,none,0
C003712,59,98.7,5785.29,3,0,89,one-year,credit_card,dsl,0
C003713,17,91.57,1514.22,1,0,30,two-year,credit_card,fiber,0
C003714,53,20.39,1075.42,1,1,67,one-year,electronic_check,dsl,0
C003719,19,23.96,414.7,4,2,47,two-year,electronic_check,none,0
C003724,1,70.68,82.79,5,1,19,two-year,mailed_check,none,0
C003725,72,112.54,8107.1,2,0,45,month-to-month,mailed_check,fiber,0
C003726,8,119.02,1045.07,2,0,36,two-year,electronic_check,none,0
C003735,15,47.4,679.59,2,0,28,month-to-month,bank_transfer,fiber,0
C003738,49,98.5,4776.23,4,0,25,month-to-month,bank_transfer,dsl,0
C003741,22,86.01,1880.5,1,0,74,one-year,electronic_check,dsl,0
C003744,18,76.73,1411.16,3,0,85,two-year,bank_transfer,dsl,0
